X,Y,Z,C,R,G,B
-7.318271040073095,-3.5952220389600047,0.0707292462310755,2,0.19,0.37,0.14
-8.871980033073836,-3.5815126854206363,-0.0858332999382688,1314,0.22,0.28,0.23
-8.09245322508222,-3.613378992015549,-0.1618134654454659,983,0.67,1.0,0.74
-7.377126830286754,-3.618543505127336,-0.2292290454852911,2,0.19,0.37,0.14
-8.302911247394155,-3.6882866041082862,0.8290609881980621,1317,0.01,0.34,0.44
-8.088968160550632,-3.589869700264747,0.4839343115730271,1318,0.6,0.03,0.51
-7.386343357044385,-3.6015332897341468,0.3714348573819632,2,0.19,0.37,0.14
-8.96268203236241,-3.5883672316506465,0.2662971921877604,1320,0.8,0.4,0.65
-8.042737160055134,-3.5653208777652057,0.1589378733051471,2,0.19,0.37,0.14
-7.364321970814736,-3.589841092160222,0.0710675398272048,2,0.19,0.37,0.14
-9.06489219071586,-3.627086130682733,-0.0875915921922182,1323,0.59,0.46,0.87
-8.081560325587327,-3.578818642424689,-0.1613753416490818,983,0.67,1.0,0.74
-7.414258846228531,-3.608579891545432,-0.2300377611840261,2,0.19,0.37,0.14
-8.207784749889198,-3.61250035004734,0.4903773056691076,1326,0.38,0.52,0.08
-7.437824978786535,-3.5984332461868047,0.3734667796992767,2,0.19,0.37,0.14
-8.969932245554427,-3.559378471652135,0.2661869232608028,1328,0.57,0.9,0.22
-8.079265889161746,-3.551896125187271,0.1594436484549561,2,0.19,0.37,0.14
-7.441015250214611,-3.5990150248143524,0.0717007498924248,2,0.19,0.37,0.14
-8.046729584412896,-3.5339060138074188,-0.1604625858186955,983,0.67,1.0,0.74
-7.4838041844650895,-3.614071662335181,-0.2318503980116011,2,0.19,0.37,0.14
-8.248113326521757,-3.6000840353979475,0.4921245854688925,1333,0.55,0.33,0.58
-7.510971060331407,-3.6054265495994975,0.3765823744765162,2,0.19,0.37,0.14
-8.437486471382107,-3.678533554306509,0.1662895995216491,1335,0.75,0.7,0.72
-7.489885876070335,-3.5943400742632257,0.0720650683123845,2,0.19,0.37,0.14
-8.294035142727193,-3.61220272030848,-0.165172410853873,1337,0.94,0.08,0.86
-7.601230963499121,-3.642062660315213,-0.2351410363633554,2,0.19,0.37,0.14
-8.295774087756396,-3.5906270634661843,0.4943086197002638,1068,0.4,0.36,0.78
-7.595954463638764,-3.6175884280654502,0.3802849852497059,2,0.19,0.37,0.14
-8.713959384890385,-3.767295657544555,0.1715098488302762,1341,0.33,0.82,0.14
-7.550534698315348,-3.594987238405412,0.072542143967244,2,0.19,0.37,0.14
-8.338121632753039,-3.601010995979068,-0.1658295965922353,1343,0.52,0.2,0.29
-7.661119555903891,-3.641900364153926,-0.2366469178721985,2,0.19,0.37,0.14
-8.710801997561745,-3.742174379136573,0.8651387259197038,1345,0.72,0.57,0.43
-8.336112880195392,-3.5777610217526075,0.4960558700844997,1068,0.4,0.36,0.78
-7.6359204706593715,-3.607924162061884,0.3817299206393539,2,0.19,0.37,0.14
-8.728233239433052,-3.7417258814866514,0.1715640443034204,1348,0.51,0.63,0.64
-7.589557370320786,-3.5850456457159727,0.0728110501832229,2,0.19,0.37,0.14
-8.368431681477267,-3.5836784172709097,-0.1662129587844378,1350,0.7,0.0,0.78
-7.691243336503591,-3.627333431058576,-0.2372325484048141,2,0.19,0.37,0.14
-8.466079970395679,-3.978900922029853,1.1091614989588532,1352,0.89,0.38,0.92
-8.843180570997008,-3.7669489987897538,0.8771343397757468,1353,0.49,0.06,1.0
-8.428821131479689,-3.586967852838209,0.5009154367243724,1068,0.4,0.36,0.78
-7.717507526713235,-3.6175521460672098,0.3852518997973561,2,0.19,0.37,0.14
-8.791201092294278,-3.736833518419795,0.1725755800029567,1356,0.28,0.12,0.21
-7.636739524169934,-3.578717177815636,0.0731580163294944,2,0.19,0.37,0.14
-8.442887660854208,-3.584950905249456,-0.1674725686558687,1358,0.47,0.5,0.35
-7.697808349553607,-3.6016019512935844,-0.2370931180920743,2,0.19,0.37,0.14
-8.522348510703555,-3.973470222183346,1.114930990467386,1360,0.67,0.87,0.49
-8.831760655267432,-3.730113949940016,0.8748624485662381,1361,0.27,0.56,0.56
-8.506943278385512,-3.58942822667254,0.5049013187045845,1362,0.86,0.24,0.63
-7.753027194105091,-3.605231193503399,0.3864710531937885,2,0.19,0.37,0.14
-8.815522594842221,-3.715281012066213,0.1728284674088074,1364,0.06,0.62,0.78
-7.730198572930846,-3.593631210551064,0.073947360698783,2,0.19,0.37,0.14
-8.482412801911183,-3.5710579033331986,-0.1680384701348719,1366,0.25,0.99,0.92
-7.768664209377433,-3.60574372842584,-0.2389336350926445,2,0.19,0.37,0.14
-8.539005555111256,-3.949390052537579,1.1155197649988768,1368,0.44,0.36,0.06
-8.095315026693243,-3.7393765823514022,0.7292130227811238,1277,0.13,0.88,0.6
-8.49857132373775,-3.5552201349342982,0.5037547039433017,1370,0.64,0.74,0.2
-7.767679838746369,-3.583102057470995,0.3866516847551147,2,0.19,0.37,0.14
-8.832414369107866,-3.6905309042913097,0.1729368435379526,1372,0.83,0.11,0.34
-7.733922917270724,-3.5665484053978287,0.0738779733500793,2,0.19,0.37,0.14
-8.59759232047893,-3.588535849791371,-0.1701012975273621,1374,0.02,0.48,0.49
-7.825089871748196,-3.602795533362817,-0.2403279814048581,2,0.19,0.37,0.14
-8.130307235057048,-3.7253172037208953,0.7313321459674432,1277,0.13,0.88,0.6
-8.647788673728646,-3.586508080622965,0.5119449778837272,1377,0.81,0.54,0.7
-7.826781185640164,-3.581283915153696,0.3890448115070838,2,0.19,0.37,0.14
-8.814136887429916,-3.6511715350031326,0.1723588129298053,1152,0.53,0.04,0.73
-7.789385852291458,-3.5631866940236177,0.0743030066126033,2,0.19,0.37,0.14
-8.620571908973911,-3.5671118185139696,-0.1703386135463218,1141,0.97,0.49,0.95
-7.852473142978584,-3.5862463840454946,-0.2408299419352241,2,0.19,0.37,0.14
-8.144420024026799,-3.701593397641177,0.7315766442703799,1277,0.13,0.88,0.6
-8.764030223304328,-3.60324468456834,0.5181695506243346,1384,0.99,0.35,0.2
-7.921421060217026,-3.59523869743339,0.3931989570681016,2,0.19,0.37,0.14
-8.624596063077433,-3.5416949901139696,0.168439107153568,1386,0.19,0.72,0.34
-7.893163211598869,-3.5814165189907445,0.0751877705704578,2,0.19,0.37,0.14
-8.657376310129932,-3.551272092334214,-0.1708497679940924,1141,0.97,0.49,0.95
-7.901681105122803,-3.579462490277804,-0.2420011732988776,2,0.19,0.37,0.14
-8.193900151009986,-3.693792484799266,0.734999798873074,1277,0.13,0.88,0.6
-8.784290524437951,-3.580108703170749,0.5187155887278859,1391,0.17,0.16,0.69
-7.974317030012306,-3.589782505872239,0.3952760300781092,2,0.19,0.37,0.14
-8.70117077949736,-3.54198308048891,0.169721590510501,1393,0.36,0.53,0.83
-7.944236566971261,-3.575240497871735,0.075569434077598,2,0.19,0.37,0.14
-8.873844722828641,-3.608302200150675,-0.1749024068221129,1395,0.56,0.9,0.98
-8.011100578556638,-3.599449060277017,-0.2450129512657159,983,0.67,1.0,0.74
-8.24704748713615,-3.687349939151477,0.7387489310503665,1277,0.13,0.88,0.6
-8.980395370289424,-3.627944980160186,0.5296358753558904,1398,0.35,0.96,0.19
-8.029077766525042,-3.5848499815196693,0.3974434333370413,2,0.19,0.37,0.14
-8.882601387353889,-3.5841103484246037,0.1730452198147457,1400,0.54,0.34,0.33
-7.981647920984136,-3.5626709013168347,0.0758209878932023,2,0.19,0.37,0.14
-8.870963627254024,-3.5754542832736957,-0.1746285685597355,1402,0.73,0.71,0.47
-8.027583871827645,-3.577295720408169,-0.2451802615552573,983,0.67,1.0,0.74
-8.52618830986128,-3.780812745199158,0.7627110113799412,1404,0.93,0.08,0.61
-8.988703021289663,-3.59926277755694,0.5294720818888028,1405,0.53,0.77,0.69
-8.040952101791463,-3.5606046999347933,0.397488584264521,2,0.19,0.37,0.14
-8.94275740310305,-3.5765197630621675,0.1740025745080625,1407,0.72,0.14,0.83
-8.02911610275653,-3.554357897973232,0.0761679540873866,2,0.19,0.37,0.14
-8.076921580045127,-3.569621878422656,-0.246351522299296,983,0.67,1.0,0.74
-8.171659363805066,-3.5885376512607987,0.4034037192463492,1410,0.51,0.2,0.04
-9.024328531322174,-3.5770674081189835,0.1753753738294522,1411,0.11,0.89,0.11
-8.296354102492133,-3.642260231024925,0.0785967241554858,1412,0.7,0.58,0.18
-8.148260889207675,-3.571309164901836,-0.2481920249263093,983,0.67,1.0,0.74
-8.281547299601849,-3.606527922631249,0.4082803327629333,1068,0.4,0.36,0.78
-8.201135166230602,-3.570487532611028,0.0775905157553916,1415,0.49,0.64,0.39
-8.214184624591065,-3.5702015516471715,-0.2498652461538352,1416,0.09,0.32,0.47
-8.608194002758657,-3.7227517559222414,0.7669491996272464,1417,0.69,0.01,0.54
-8.318252513695072,-3.592193015804383,0.4095446368796313,1068,0.4,0.36,0.78
-8.31762750094864,-3.590889926961009,0.0785880515456556,1419,0.88,0.38,0.68
-8.258146533827228,-3.5592273118317954,-0.2508691672604856,1420,0.48,0.07,0.75
-8.365048896191357,-3.581992132720204,0.4113056264110736,1068,0.4,0.36,0.78
-8.349748608669026,-3.5744059567216007,0.0787875558078924,1422,0.67,0.44,0.89
-8.330613156064587,-3.5601943506716927,-0.2527375646030861,1423,0.27,0.13,0.96
-8.684989486683094,-3.692872454821207,0.7717579236068867,1424,0.86,0.82,0.03
-8.410021245580806,-3.570757299651309,0.41297631467477,1068,0.4,0.36,0.78
-8.650625020596749,-3.6718444207506025,0.081519922111758,1426,0.06,0.19,0.18
-8.39395822920596,-3.556849901902395,-0.2543271305063049,1427,0.66,0.88,0.25
-8.88087560936759,-3.744033155746125,0.7881401413562451,1428,0.25,0.56,0.32
-8.493674013292646,-3.575558819685248,0.416543473821683,1068,0.4,0.36,0.78
-8.832358292248882,-3.71704497242936,0.0831246430984906,1152,0.53,0.04,0.73
-8.626010541306991,-3.624003995098168,-0.2610199277102852,1141,0.97,0.49,0.95
-8.886802550060828,-3.714463247424879,0.7876511441005316,1432,0.64,0.31,0.6
-8.546089525457154,-3.566798206673555,0.4185753960521228,1433,0.24,1.0,0.67
-8.837260667283612,-3.687235053911368,0.0830639282834677,1152,0.53,0.04,0.73
-8.645393826150366,-3.600981819390885,-0.261270922917404,1141,0.97,0.49,0.95
-8.655762085544714,-3.5814298571535312,0.4234068296718538,1436,0.03,0.06,0.88
-8.791240997580145,-3.636407889649432,0.0825261230723513,1152,0.53,0.04,0.73
-8.649932569408818,-3.5717705927811627,-0.2610757174202694,1141,0.97,0.49,0.95
-8.672254338336117,-3.5571321087446166,0.4236777622912184,1439,0.82,0.12,0.1
-8.732040944369555,-3.5805866383504465,0.0818668882281511,1152,0.53,0.04,0.73
-8.657149579061391,-3.5437014574790244,-0.2609641674234669,1141,0.97,0.49,0.95
-8.782145988292616,-3.570769680367608,0.428509225467551,1442,0.61,0.18,0.31
-8.741131956791905,-3.5530273394289624,0.081849543198747,1152,0.53,0.04,0.73
-8.94038260574693,-3.603184432277801,0.4356886646172091,1444,0.8,0.55,0.45
-8.85401741934695,-3.5672995935209797,0.0828037017963042,1152,0.53,0.04,0.73
-8.990288285890546,-3.5901835768838666,0.0839747096529107,1446,0.99,0.92,0.59
-11.800602908201414,-4.440131953494537,0.4687153519285215,1447,0.59,0.61,0.67
-11.842260237415047,-4.414378536269262,0.4698298393867398,1448,0.19,0.3,0.74
-11.800439007273502,-4.357602109726728,0.4676380275081968,1449,0.79,0.98,0.81
-11.80718305877984,-4.318975545340996,0.4673779726210296,1450,0.38,0.67,0.88
-11.762126751644724,-4.261625506815065,0.4650747003187886,1451,0.98,0.36,0.95
-11.703661204783518,-4.199867583895355,0.4622513472028297,1452,0.58,0.04,0.02
-11.757922242617475,-4.178665617799198,0.4638859153437618,1453,0.17,0.73,0.09
-11.213907075537776,-4.447096577085498,-0.1082245967844622,1454,0.77,0.42,0.16
-11.715071001276836,-4.122999762929254,0.4616941032579804,1455,0.37,0.1,0.23
-11.217260965630006,-4.408648546517698,-0.1081259212965976,1456,0.96,0.79,0.3
-11.71917238491266,-4.084079466394151,0.4613597511760663,1457,0.56,0.48,0.37
-11.15707645638652,-4.348217140018692,0.330293447547463,1458,0.16,0.16,0.45
-11.207439251570449,-4.365140836658168,-0.1079016513474401,1459,0.75,0.85,0.52
-11.522878563826351,-3.976069265599792,0.4531497178880109,1460,0.35,0.54,0.59
-11.282263881629447,-4.357182356420347,0.3336021906388147,1461,0.95,0.22,0.66
-11.216113459574183,-4.328935922115463,-0.1078567913950052,1462,0.54,0.91,0.73
-11.534076995209402,-3.9403754628833294,0.4531125544701117,1463,0.14,0.6,0.8
-11.286242525691984,-4.318975533531925,0.3333264595976303,1464,0.74,0.28,0.87
-11.236813863399856,-4.297362560310092,-0.107928562814629,1465,0.33,0.97,0.94
-11.530965925764168,-3.899848415590154,0.4525181769901574,1466,0.93,0.66,0.01
-11.296635948581892,-4.283266408778908,0.3332437285777493,1467,0.53,0.34,0.08
-11.179814017698105,-4.236293985623679,-0.1072557455959147,1468,0.12,0.03,0.16
-11.5570901261164,-3.8692123743341953,0.4530754206769712,1469,0.72,0.72,0.23
-11.29007245534018,-4.241206787840925,0.3326646993095978,1470,0.32,0.4,0.3
-11.207737329201183,-4.207598385449581,-0.1073992810815234,1471,0.92,0.09,0.37
-11.63151259281678,-3.854484306823588,0.455527287509103,1472,0.51,0.78,0.44
-11.258062436017642,-4.18981358065261,0.3313412373410456,1473,0.11,0.46,0.51
-11.21122024426671,-4.169707951314973,-0.1073095686137473,1474,0.71,0.15,0.58
-11.652778591241445,-3.821895320286664,0.455898773510679,1475,0.3,0.84,0.65
-11.259608770710944,-4.1511052095800585,0.3310103424542059,1476,0.9,0.52,0.72
-11.03597057196586,-3.615114366484854,0.007904717767135,1477,0.5,0.21,0.79
-11.221145596652356,-4.134255606942607,-0.1072826571556634,1478,0.09,0.9,0.86
-11.661597620548802,-3.785201678982364,0.4557873424047444,1479,0.69,0.58,0.94
-11.262901653336716,-4.113112583183061,0.330734611448256,1480,0.29,0.27,0.01
-11.22438225037324,-4.096381889533608,-0.1071929520461409,1481,0.88,0.96,0.08
-11.671253408864548,-3.748795295866061,0.4557130454812996,1482,0.48,0.64,0.15
-11.245386688772756,-4.067658414310541,0.3298522837775608,1483,0.08,0.33,0.22
-11.23219500582007,-4.06022717778766,-0.107148092184881,1484,0.67,0.02,0.29
-11.688413098460314,-3.714786874840592,0.4559359368092675,1485,0.27,0.7,0.36
-11.240874494131862,-4.027070846437486,0.3293559857008494,1486,0.87,0.39,0.43
-11.071635784398795,-3.5142964688209504,0.0079067601579796,1487,0.46,0.08,0.5
-11.23612572552106,-4.022714441493775,-0.1070673576384167,1488,0.06,0.76,0.57
-11.09168613686087,-4.431011499470276,-0.2180757798343961,1489,0.66,0.45,0.65
-11.701662158685057,-3.679509308234557,0.456010234304197,1490,0.25,0.14,0.72
-11.253175952192006,-3.9925653369062144,0.3293559855288758,1491,0.85,0.82,0.79
-11.090951233931644,-3.483009184856827,0.0079128854710101,1492,0.45,0.51,0.86
-11.216370413551005,-3.976862294102971,-0.1067623458205174,1493,0.05,0.2,0.93
-11.17680891273321,-4.425303105494102,-0.2194814213405757,1494,0.64,0.88,1.0
-11.698581847393726,-3.639139300678989,0.4554529901862401,1495,0.24,0.57,0.07
-11.252168306388374,-3.9533830078633754,0.3289699560714753,1496,0.84,0.26,0.14
-11.117958276430942,-4.367520405654402,0.2158007491191071,1497,0.43,0.94,0.21
-11.184667977311662,-3.474777881364285,0.0079721045507178,1498,0.03,0.63,0.28
-11.246444960508404,-3.9487263140206967,-0.1069327927586903,1499,0.63,0.32,0.35
-11.1689259153427,-4.382592662761516,-0.2190615661054254,1500,0.22,0.0,0.43
-11.71637785938724,-3.605288794667752,0.455713045392265,1501,0.82,0.69,0.5
-11.26046794788042,-3.9175297033546506,0.3288596873178654,1502,0.42,0.38,0.57
-11.130373477552158,-4.333027752756748,0.2157826888536577,1503,0.01,0.06,0.64
-11.226819944714286,-3.450141176913132,0.0079945671177485,1504,0.61,0.75,0.71
-11.250950923539936,-3.9115771495272633,-0.1068610287732258,1505,0.21,0.44,0.78
-11.171136012748567,-4.343957788266685,-0.2188425039950794,1506,0.8,0.12,0.85
-11.692011371732724,-3.558560760041112,0.4543385029073259,1507,0.4,0.81,0.92
-11.276214256550514,-3.884266806909768,0.328969956183164,1508,1.0,0.5,0.99
-11.136152420681016,-4.295981195837232,0.2156381922924135,1509,0.59,0.18,0.06
-11.248833568389152,-3.419171533088151,0.008002735744261,1510,0.19,0.87,0.14
-11.2241319271026,-3.8636967487834353,-0.1064932233225411,1511,0.79,0.56,0.21
-11.18721003382944,-4.3107431612575535,-0.2188972659279447,1512,0.38,0.24,0.28
-11.726795975831733,-3.5298742705252044,0.4552672326180751,1513,0.98,0.93,0.35
-11.271993867504838,-3.844168430466937,0.3285012251488934,1514,0.58,0.62,0.42
-11.1380731599244,-4.257511790544525,0.2154214253050926,1515,0.17,0.3,0.49
-11.267889291620332,-3.387235512079116,0.0080088619809969,1516,0.77,0.99,0.56
-11.23120022148736,-3.8276306862878022,-0.1064483708061481,1517,0.37,0.68,0.63
-11.20505253287377,-4.278184210279721,-0.218988535543563,1518,0.97,0.36,0.7
-11.74044373930707,-3.49473562859897,0.4553786932041995,1519,0.56,0.05,0.77
-11.273316615138372,-3.806051054302967,0.3281979269420386,1520,0.16,0.74,0.84
-11.141731859357815,-4.21977912410627,0.2152407933038979,1521,0.76,0.42,0.92
-11.28110415674109,-3.353504848497816,0.0080109034499849,1522,0.35,0.11,0.99
-11.258997962276734,-3.798590086139136,-0.1066008693980285,1523,0.95,0.8,0.06
-11.18726516980031,-4.232113154240851,-0.2183861262216488,1524,0.55,0.48,0.13
-11.721392316437512,-3.449953119058058,0.4542270423596234,1525,0.14,0.17,0.2
-11.262186666633184,-3.7638426295985,0.3275361960246633,1526,0.74,0.86,0.27
-11.148072658973248,-4.183118406587033,0.2151143568735528,1527,0.34,0.54,0.34
-11.298054965328935,-3.320853187778675,0.0080156680943609,1528,0.93,0.23,0.41
-11.255424016893198,-3.758962006388163,-0.1064573413994472,1529,0.53,0.92,0.48
-11.198323961012903,-4.197069455340924,-0.218349603628974,1530,0.13,0.6,0.55
-11.756868575939832,-3.4212356523053007,0.4551929354838259,1531,0.72,0.29,0.63
-11.22528023964962,-3.713262107751547,0.3261299737683185,1532,0.32,0.98,0.7
-11.152419691683756,-4.145761530882935,0.2149517853484007,1533,0.92,0.66,0.77
-11.313951410894465,-3.287850019713222,0.0080197519446079,1534,0.51,0.35,0.84
-11.16056665982616,-3.689262396721324,-0.1054526007983193,1535,0.11,0.04,0.91
-11.183965792166562,-4.152601089488724,-0.21782021002234,1536,0.71,0.72,0.98
-11.726973724085482,-3.373546656344855,0.4536326643657654,1537,0.3,0.41,0.05
-11.131308757857164,-4.099088226255994,0.2143015133553626,1538,0.9,0.1,0.12
-11.333596198058158,-3.255884845208074,0.0080265589762161,1539,0.5,0.78,0.19
-11.020721055952745,-3.605566633273399,-0.1040262318916106,1540,0.1,0.47,0.26
-11.19759070528444,-4.11861457121677,-0.2178384637688503,1541,0.69,0.16,0.33
-11.739191623719831,-3.33809965643108,0.4537069619272309,1542,0.29,0.84,0.41
-11.26211670348053,-3.6489368604968,0.3265435701167681,1543,0.89,0.53,0.48
-11.14101522729505,-4.063890971353709,0.2142473181251516,1544,0.48,0.22,0.55
-11.347380106184996,-3.22219128737186,0.0080292821614999,1545,0.08,0.9,0.62
-11.031730905954982,-3.571738696309885,-0.1040262318953452,1546,0.68,0.59,0.69
-11.208294885316008,-4.083557086642098,-0.2178019559055188,1547,0.27,0.28,0.76
-11.736870209070396,-3.298553670170015,0.4532240149660536,1548,0.87,0.96,0.83
-11.279921828376455,-3.616504406504518,0.3267365701113084,1549,0.47,0.65,0.9
-11.14402632335475,-4.026294274610636,0.2140666860679564,1550,0.06,0.34,0.97
-11.354323712828242,-3.1865521431165464,0.0080272397743007,1551,0.66,0.02,0.04
-11.062634790775816,-3.544283887204936,-0.1042146198251266,1552,0.26,0.71,0.12
-11.209485581247868,-4.045078783575733,-0.2175828941421477,1553,0.85,0.4,0.19
-11.81337324096438,-3.280981918608225,0.4557873427497412,1554,0.45,0.08,0.26
-11.305256601802364,-3.586415085808145,0.3271501667367897,1555,0.05,0.77,0.33
-11.148795412964065,-3.989390907927319,0.2139221894053252,1556,0.64,0.46,0.4
-11.462336222463382,-3.1789623702791583,0.0080966689401812,1557,0.24,0.14,0.47
-11.127789326861617,-3.5275514274647435,-0.1047259605952587,1558,0.84,0.83,0.54
-11.222783549048582,-4.011005975025689,-0.2176011478807368,1559,0.43,0.52,0.61
-11.924569444075887,-3.2724923809057485,0.4596880197751864,1560,0.03,0.2,0.68
-11.33623465840616,-3.558000365032444,0.327729195897686,1561,0.63,0.89,0.75
-11.14119190854055,-3.9481549944450975,0.213542865496515,1562,0.23,0.58,0.82
-11.123962654208814,-4.402723293731393,0.1037778610944339,1563,0.82,0.26,0.9
-11.544368188741078,-3.163603392929768,0.0081477203107315,1564,0.42,0.95,0.97
-11.203440393549318,-3.513743839936137,-0.1053359769106005,1565,0.02,0.64,0.04
-11.19639282684079,-3.962878393883648,-0.2168526924089062,1566,0.61,0.32,0.11
-12.1390241873046,-3.2913326604542323,0.4675637303057525,1567,0.21,0.01,0.18
-11.222991800922626,-3.4846703943291844,0.3241447514758293,1568,0.81,0.7,0.25
-11.1353273277117,-3.90766509180326,0.2131996620372899,1569,0.4,0.38,0.32
-11.195134521556222,-4.3912138163939085,0.1043156589632557,1570,1.0,0.07,0.39
-11.731626125589484,-3.1762563508882886,0.0082729645839333,1571,0.6,0.76,0.46
